date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20
2019/11/26,2912.52,2915.04,2907.06,2897.93,1700046.62,0.89,0.03,2902.642,2906.285,2930.138,1536063.17,1422313.11,1494666.81
2019/11/27,2905.4,2914.49,2903.19,2893.42,1338622,-3.87,-0.13,2901.07,2906.08,2928.332,1529072.52,1426409.47,1482198.86
2019/11/28,2902.36,2909.84,2889.69,2883.43,1195224.62,-13.5,-0.47,2898.28,2904.062,2926.363,1521200.22,1416786.49,1461174.34
2019/11/29,2885.97,2892.39,2871.98,2858.58,1226129.62,-17.71,-0.61,2895.618,2902.126,2922.052,1449179.42,1403879.99,1442527.14
2019/12/2,2874.45,2888.89,2875.81,2870.24,1287558,3.83,0.13,2889.546,2898.787,2917.068,1349516.17,1408202.61,1423280.86
2019/12/3,2869.88,2884.86,2884.7,2857.32,1237787.38,8.89,0.31,2885.074,2893.858,2911.725,1257064.32,1396563.75,1395224.43
2019/12/4,2876.91,2882.5,2878.12,2869.42,1255436.5,-6.58,-0.23,2880.06,2890.565,2906.701,1240427.22,1384749.87,1375364.48
2019/12/5,2886.52,2902,2899.47,2885.08,1431631,21.35,0.74,2882.016,2890.148,2902.739,1287708.5,1404454.36,1378469.69
2019/12/6,2902.28,2912.01,2912.01,2894.75,1341288.75,12.54,0.43,2890.022,2892.82,2900.131,1310740.33,1379959.87,1370663.07
2019/12/9,2914.46,2919.59,2914.48,2905.25,1607965.25,2.47,0.09,2897.756,2893.651,2900.356,1374821.78,1362168.97,1372103.29
2019/12/10,2908.94,2919.2,2917.32,2902.79,1701240,2.84,0.1,2904.28,2894.677,2900.481,1467512.3,1362288.31,1392300.71
2019/12/11,2922.6,2928.26,2924.42,2915,1655410.88,7.1,0.24,2913.54,2896.8,2901.44,1547507.18,1393967.2,1410188.34
2019/12/12,2926.34,2926.34,2915.7,2913.48,1517608,-8.72,-0.3,2916.786,2899.401,2901.732,1564702.58,1426205.54,1421496.01
2019/12/13,2937.78,2969.98,2967.68,2935.85,2119785.75,51.98,1.78,2927.92,2908.971,2905.549,1720401.98,1515571.15,1459725.57
2019/12/16,2970.97,2984.64,2984.39,2958.71,2118621.25,16.71,0.56,2941.902,2919.829,2909.308,1822533.18,1598677.48,1503440.04
2019/12/17,2985.26,3039.38,3022.42,2982.5,2930322.5,38.03,1.27,2962.922,2933.601,2913.73,2068349.68,1767930.99,1582247.37
2019/12/18,3021.47,3033.23,3017.04,3011.72,2440897,-5.38,-0.18,2981.446,2947.493,2919.029,2225446.9,1886477.04,1635613.46
2019/12/19,3017.15,3021.42,3017.07,3007.99,2086242.62,0.03,0,3001.72,2959.253,2924.701,2339173.82,1951938.2,1678196.28
2019/12/20,3019.64,3027.48,3004.94,3002.26,2150757.5,-12.13,-0.4,3009.172,2968.546,2930.683,2345368.17,2032885.08,1706422.47
2019/12/23,2999.04,3009.34,2962.75,2960.44,2057166.12,-42.19,-1.4,3004.844,2973.373,2933.512,2333077.15,2077805.16,1719987.07
2019/12/24,2965.83,2983.82,2982.68,2960.68,1630302.5,19.93,0.67,2996.896,2979.909,2937.293,2073073.15,2070711.41,1716499.86
2019/12/25,2980.43,2988.29,2981.88,2970.66,1756540.25,-0.8,-0.03,2989.864,2985.655,2941.228,1936201.8,2080824.35,1737395.77
2019/12/26,2981.25,3007.35,3007.35,2980.4,1824404.25,25.47,0.85,2987.92,2994.82,2947.111,1883834.12,2111503.97,1768854.76
2019/12/27,3006.85,3036.11,3005.04,3003.63,2471027.75,-2.31,-0.08,2987.94,2998.556,2953.764,1947888.17,2146628.17,1831099.66
2019/12/30,2998.17,3041.4,3040.02,2983.34,2480665.25,34.98,1.16,3003.394,3004.119,2961.974,2032588,2182832.57,1890755.03
2019/12/31,3036.39,3051.68,3050.12,3030.51,2174290.25,10.1,0.33,3016.882,3006.889,2970.245,2141385.55,2107229.35,1937580.17
2020/1/2,3066.34,3098.1,3085.2,3066.34,2924702,35.08,1.15,3037.546,3013.705,2980.599,2375017.9,2155609.85,2021043.44
2020/1/3,3089.02,3093.82,3083.79,3074.52,2614966.75,-1.41,-0.05,3052.834,3020.377,2989.815,2533130.4,2208482.26,2080210.23
2020/1/6,3070.91,3107.2,3083.41,3065.31,3125758.5,-0.38,-0.01,3068.508,3028.224,2998.385,2664076.55,2305982.36,2169433.72
2020/1/7,3085.49,3105.45,3104.8,3084.33,2765831,21.39,0.69,3081.464,3042.429,3007.901,2721109.7,2376848.85,2227327.01
2020/1/8,3094.24,3094.24,3066.89,3059.13,2978725.5,-37.91,-1.22,3084.818,3050.85,3015.38,2881996.75,2511691.15,2291201.28
2020/1/9,3082.64,3097.33,3094.88,3080.13,2434356.5,27.99,0.91,3086.754,3062.15,3023.903,2783927.65,2579472.78,2330148.56
2020/1/10,3102.29,3105.22,3092.29,3081.4,2104424.5,-2.59,-0.08,3088.454,3070.644,3032.732,2681819.2,2607474.8,2359489.39
2020/1/13,3091.49,3115.57,3115.57,3075.38,2106210,23.28,0.75,3094.886,3081.697,3040.127,2477909.5,2570993.03,2358810.6
2020/1/14,3120.67,3127.17,3106.82,3105.6,2299737.75,-8.75,-0.28,3095.29,3088.377,3046.248,2384690.85,2552900.28,2367866.42
2020/1/15,3103.17,3107.94,3090.04,3082.04,2023130.25,-16.78,-0.54,3099.92,3092.369,3049.629,2193571.8,2537784.28,2322506.81
2020/1/16,3095.73,3096.37,3074.08,3070.88,2033754.75,-15.96,-0.52,3095.76,3091.257,3052.481,2113451.45,2448689.55,2302149.7
2020/1/17,3081.46,3091.95,3075.5,3067.25,1903043,1.42,0.05,3092.402,3090.428,3055.403,2073175.15,2377497.18,2292989.72
2020/1/20,3082.11,3096.31,3095.79,3070.48,2104933.5,20.29,0.66,3088.446,3091.666,3059.945,2072919.85,2275414.68,2290698.52
2020/1/21,3085.79,3085.79,3052.14,3051.23,2348307.5,-43.65,-1.41,3077.51,3086.4,3064.415,2082633.8,2233662.33,2305255.59
2020/1/22,3038.49,3069.25,3060.75,3006.27,2238528.75,8.61,0.28,3071.652,3085.786,3068.318,2125713.5,2159642.65,2335666.9
2020/1/23,3037.95,3045.04,2976.53,2955.35,2727632.25,-84.22,-2.75,3052.142,3073.951,3068.051,2264489,2188970.23,2384221.5
2020/2/3,2716.7,2766.58,2746.61,2716.7,2159121,-229.92,-7.72,2986.364,3039.383,3055.014,2315704.6,2194439.88,2400957.34
2020/2/4,2685.27,2786.16,2783.29,2685.27,3640462,36.68,1.33,2923.864,3006.155,3043.926,2622810.3,2347865.08,2459429.05
2020/2/5,2792.37,2842.74,2818.09,2778.86,3097618.25,34.8,1.25,2877.054,2977.282,3032.83,2772672.45,2427653.13,2490276.7
2020/2/6,2826.89,2876.59,2866.51,2807.61,3163921.5,48.42,1.72,2838.206,2954.929,3023.649,2957751,2541732.25,2539758.26
2020/2/7,2858.93,2875.96,2875.96,2838.77,3094796.5,9.45,0.33,2818.092,2935.117,3013.187,3031183.85,2647836.43,2548262.99
2020/2/10,2860.5,2891.85,2890.49,2851.05,2949297.75,14.53,0.51,2846.868,2916.616,3003.522,3189219.2,2752461.9,2564979.54
2020/2/11,2894.54,2913.82,2901.67,2882.24,2691683.25,11.18,0.39,2870.544,2897.204,2994.435,2999463.45,2811136.88,2543275.78
2020/2/12,2895.56,2926.9,2926.9,2892.42,2487334.25,25.23,0.87,2892.306,2884.68,2985.54,2877406.65,2825039.55,2529350.94
2020/2/13,2927.14,2935.41,2906.07,2901.24,2748048.5,-20.83,-0.71,2900.218,2869.212,2977.499,2794232.05,2875991.53,2517817.09
2020/2/14,2899.87,2926.94,2917.01,2899.57,2506506.25,10.94,0.38,2908.428,2863.26,2968.606,2676574,2853878.93,2521424.58
2020/2/17,2924.99,2983.64,2983.62,2924.99,3131980,66.61,2.28,2927.054,2886.961,2963.172,2713110.45,2951164.83,2572802.35
2020/2/18,2981.41,2990.6,2984.97,2960.78,3116659.25,1.35,0.04,2943.714,2907.129,2956.642,2798105.65,2898784.55,2623324.81
